0,0.4701436161994934,0.6955503821372986,2.161049650339919e-07,0.4293931722640991,0.6816383600234985,-0.0075760879553854465,0.39486050605773926,0.631942093372345,-0.009899728931486607,0.3719385266304016,0.5937197208404541,-0.012721600010991096,0.3485383093357086,0.5763015747070312,-0.01639610342681408,0.40965762734413147,0.5405099987983704,-0.0034253306221216917,0.38829392194747925,0.47932809591293335,-0.011093576438724995,0.3756129741668701,0.44107696413993835,-0.018012795597314835,0.3669191896915436,0.40676349401474,-0.023923493921756744,0.4308585524559021,0.5245180130004883,-0.0087822787463665,0.41932523250579834,0.4455687403678894,-0.015549368225038052,0.4139745235443115,0.39505550265312195,-0.023388706147670746,0.41105085611343384,0.3523086607456207,-0.029714291915297508,0.4531685411930084,0.5265916585922241,-0.016059543937444687,0.45061883330345154,0.44790205359458923,-0.026829736307263374,0.4504752457141876,0.398068368434906,-0.0360417477786541,0.44986623525619507,0.35446053743362427,-0.04279648885130882,0.4759558439254761,0.5420871376991272,-0.023871278390288353,0.48532402515411377,0.48282891511917114,-0.03517851233482361,0.4933675527572632,0.44378194212913513,-0.040821101516485214,0.4994387924671173,0.4086565375328064,-0.044932764023542404
0,0.46339911222457886,0.7149069905281067,2.397093510353443e-07,0.4225473403930664,0.6988227367401123,-0.009137328714132309,0.38836508989334106,0.6507407426834106,-0.013068794272840023,0.365731805562973,0.6130275726318359,-0.01719975285232067,0.34298765659332275,0.5931077003479004,-0.021778563037514687,0.4037041962146759,0.556342363357544,-0.005784299690276384,0.38144633173942566,0.49303022027015686,-0.015071868896484375,0.3689475953578949,0.45343348383903503,-0.02297838218510151,0.36020877957344055,0.4188152551651001,-0.02922964282333851,0.42496228218078613,0.5405057668685913,-0.01068373117595911,0.4116166830062866,0.4604564905166626,-0.019388914108276367,0.4064252972602844,0.40834394097328186,-0.028018828481435776,0.40400320291519165,0.36534953117370605,-0.034393489360809326,0.447674423456192,0.5431984066963196,-0.017554961144924164,0.44448310136795044,0.4649389088153839,-0.02950848639011383,0.4447951018810272,0.41388240456581116,-0.03885049372911453,0.4448697566986084,0.36996665596961975,-0.045212216675281525,0.47124961018562317,0.5596828460693359,-0.025084007531404495,0.48021000623703003,0.4993411898612976,-0.036705583333969116,0.48668208718299866,0.4592229723930359,-0.04224250465631485,0.49167323112487793,0.4226728677749634,-0.04595698416233063
0,0.4624212682247162,0.7177494168281555,2.163050112358178e-07,0.4227883517742157,0.7009892463684082,-0.008090615272521973,0.3894238770008087,0.6508519053459167,-0.011243431828916073,0.3665175437927246,0.6128973364830017,-0.014820265583693981,0.342867910861969,0.5932357311248779,-0.019018404185771942,0.40422239899635315,0.5546829104423523,-0.0030850335024297237,0.382586807012558,0.4931885898113251,-0.011069666594266891,0.3697833716869354,0.4552513062953949,-0.018488962203264236,0.36100679636001587,0.42147988080978394,-0.024699091911315918,0.42509713768959045,0.5398347973823547,-0.008453072980046272,0.41275426745414734,0.4609031081199646,-0.01579808071255684,0.4073617160320282,0.41013383865356445,-0.024120286107063293,0.40448132157325745,0.3671165704727173,-0.0306117944419384,0.44752395153045654,0.5433992147445679,-0.015824565663933754,0.444619357585907,0.4645652174949646,-0.0268678180873394,0.4445335865020752,0.4142380952835083,-0.03591829165816307,0.44401758909225464,0.369983434677124,-0.042434852570295334,0.47069379687309265,0.5604890584945679,-0.023810062557458878,0.4795817732810974,0.5015984177589417,-0.03479268029332161,0.4865912199020386,0.46202316880226135,-0.03996461257338524,0.4917927086353302,0.4256456196308136,-0.043699778616428375
0,0.4543767273426056,0.7318299412727356,2.2997103599209368e-07,0.41488683223724365,0.7110247015953064,-0.009589950554072857,0.38212692737579346,0.665268063545227,-0.015012108720839024,0.3603050112724304,0.6281557679176331,-0.02066783607006073,0.33801618218421936,0.6085429787635803,-0.026818208396434784,0.39861661195755005,0.5729022026062012,-0.008010515943169594,0.3770124316215515,0.5099073648452759,-0.018983537331223488,0.3638240694999695,0.4700465202331543,-0.02803874760866165,0.35456955432891846,0.43514981865882874,-0.03503382205963135,0.41903507709503174,0.5594378113746643,-0.013269360177218914,0.4061506688594818,0.4775650203227997,-0.02333351969718933,0.40141111612319946,0.4251297116279602,-0.03224436938762665,0.3995552361011505,0.38241809606552124,-0.038838811218738556,0.4407004714012146,0.562915563583374,-0.020525241270661354,0.43712708353996277,0.48497217893600464,-0.03320729359984398,0.43767625093460083,0.4342130422592163,-0.04211898520588875,0.4381448030471802,0.3906126320362091,-0.048271119594573975,0.46350735425949097,0.5801110863685608,-0.02855721116065979,0.47250351309776306,0.521216869354248,-0.04022815451025963,0.479154497385025,0.48177796602249146,-0.045321911573410034,0.48399412631988525,0.44582507014274597,-0.0489046536386013
0,0.45456746220588684,0.7298920750617981,2.3275086391549848e-07,0.4161180257797241,0.7101202011108398,-0.0093953562900424,0.3833009600639343,0.6649783849716187,-0.014971141703426838,0.36096829175949097,0.630547285079956,-0.02084733359515667,0.3386918604373932,0.6099360585212708,-0.027329260483384132,0.3984343707561493,0.5710749626159668,-0.007969499565660954,0.37680524587631226,0.5097723007202148,-0.018312368541955948,0.3636745810508728,0.47170156240463257,-0.026897894218564034,0.3547087013721466,0.4377601742744446,-0.0336417555809021,0.41858845949172974,0.5577370524406433,-0.01351082231849432,0.4060993194580078,0.47777554392814636,-0.022873178124427795,0.400628924369812,0.4268975853919983,-0.031475938856601715,0.39768359065055847,0.3841637969017029,-0.03797239437699318,0.4404292106628418,0.5619326829910278,-0.02102556824684143,0.43733543157577515,0.4828382730484009,-0.0332244373857975,0.4372866749763489,0.4334290027618408,-0.041886165738105774,0.437063604593277,0.39002525806427,-0.04802064597606659,0.4631955623626709,0.5795726776123047,-0.02929271198809147,0.4721772372722626,0.5219009518623352,-0.04093465209007263,0.4794132709503174,0.4830619990825653,-0.04599061980843544,0.4847971200942993,0.44761326909065247,-0.049559228122234344
0,0.44735822081565857,0.753763735294342,2.28372087462958e-07,0.40790510177612305,0.7360636591911316,-0.009772081859409809,0.37352120876312256,0.6979018449783325,-0.016602737829089165,0.3492714762687683,0.6658824682235718,-0.0237054992467165,0.3259606659412384,0.6489995718002319,-0.03132518008351326,0.383267343044281,0.6095306873321533,-0.010354181751608849,0.3598676323890686,0.5464738607406616,-0.021548135206103325,0.3465580344200134,0.5077296495437622,-0.0303688645362854,0.3369050920009613,0.47355228662490845,-0.037107743322849274,0.40356874465942383,0.5945887565612793,-0.0155961774289608,0.3885318636894226,0.5148699283599854,-0.025806941092014313,0.3819425702095032,0.46413931250572205,-0.034472912549972534,0.3785111606121063,0.4215492606163025,-0.04089346528053284,0.4256206452846527,0.5975375771522522,-0.022662989795207977,0.420675128698349,0.5188513994216919,-0.03550264239311218,0.42043083906173706,0.4697343111038208,-0.04410797357559204,0.4200049638748169,0.4270503520965576,-0.049951668828725815,0.44909366965293884,0.6138953566551208,-0.030425652861595154,0.4561023712158203,0.5546509027481079,-0.04261702299118042,0.46108174324035645,0.515880823135376,-0.04769527167081833,0.46438831090927124,0.4798223376274109,-0.05104773864150047
0,0.4463205933570862,0.7613847851753235,2.5147977567030466e-07,0.40813615918159485,0.7476892471313477,-0.011029388755559921,0.37186399102211,0.7102130651473999,-0.01772426813840866,0.34634721279144287,0.6783496737480164,-0.024213429540395737,0.3224489390850067,0.6595920324325562,-0.031080011278390884,0.3811134397983551,0.6247942447662354,-0.012623094953596592,0.3570983409881592,0.5640338659286499,-0.024448929354548454,0.34320688247680664,0.5261000990867615,-0.03309118002653122,0.33344313502311707,0.4919818937778473,-0.039638977497816086,0.40115877985954285,0.609035849571228,-0.017250938341021538,0.38511529564857483,0.531043529510498,-0.028510238975286484,0.3779030740261078,0.4794714152812958,-0.037395767867565155,0.373619019985199,0.4366546869277954,-0.043901585042476654,0.4230295419692993,0.610343873500824,-0.023752573877573013,0.416237473487854,0.5354363918304443,-0.03783281520009041,0.41437670588493347,0.48344576358795166,-0.04709942266345024,0.4127920866012573,0.43851447105407715,-0.05324789509177208,0.4460856020450592,0.6244966387748718,-0.03090055100619793,0.4516281485557556,0.5664199590682983,-0.044360097497701645,0.45621708035469055,0.5257031321525574,-0.05045298859477043,0.4595338702201843,0.4888003468513489,-0.05446300283074379
0,0.4450092315673828,0.7598847150802612,2.862115309198998e-07,0.40640679001808167,0.7467969655990601,-0.011591735295951366,0.3714488744735718,0.7095792889595032,-0.019099276512861252,0.34591400623321533,0.6797845363616943,-0.026277955621480942,0.3213786482810974,0.6622549295425415,-0.034096311777830124,0.38011372089385986,0.6219719052314758,-0.015170122496783733,0.3567032217979431,0.5620898008346558,-0.02777290716767311,0.3434520959854126,0.525052547454834,-0.03678430989384651,0.3338135778903961,0.49049174785614014,-0.043564487248659134,0.40047845244407654,0.607913076877594,-0.01993902586400509,0.38694682717323303,0.5304355621337891,-0.031836193054914474,0.3803238272666931,0.4797579348087311,-0.041277434676885605,0.3755457103252411,0.43561530113220215,-0.048108868300914764,0.4225495457649231,0.6109089851379395,-0.0264420285820961,0.4178127348423004,0.5371686816215515,-0.041132982820272446,0.4160793125629425,0.4861048460006714,-0.050714634358882904,0.4143508970737457,0.44016116857528687,-0.05695158243179321,0.44535502791404724,0.6264306306838989,-0.033557161688804626,0.4510378837585449,0.5692018866539001,-0.04765629023313522,0.45585983991622925,0.5285320281982422,-0.05375516787171364,0.45916810631752014,0.4912954568862915,-0.057583972811698914
0,0.44616439938545227,0.7697685360908508,2.685049764750147e-07,0.4081904888153076,0.7589685916900635,-0.012871770188212395,0.372493714094162,0.7227460741996765,-0.021089520305395126,0.3460763394832611,0.6923184394836426,-0.02873075380921364,0.32196784019470215,0.6714479923248291,-0.03663109987974167,0.3811439573764801,0.6345698833465576,-0.015289029106497765,0.35684525966644287,0.5752336978912354,-0.027957042679190636,0.3427082598209381,0.5383490920066833,-0.037055499851703644,0.33276987075805664,0.5050939917564392,-0.04377516359090805,0.40119341015815735,0.6186783313751221,-0.01928849145770073,0.3855799436569214,0.5420882701873779,-0.031069034710526466,0.3779386579990387,0.4915402829647064,-0.040048521012067795,0.373266339302063,0.44985735416412354,-0.046408191323280334,0.42325037717819214,0.6201682090759277,-0.02521822787821293,0.4157555103302002,0.5459282994270325,-0.03951511159539223,0.4132959842681885,0.49556535482406616,-0.04837272688746452,0.4114951491355896,0.45121389627456665,-0.05406706780195236,0.44637155532836914,0.6346585154533386,-0.031937774270772934,0.450660765171051,0.5779668092727661,-0.045733653008937836,0.45461130142211914,0.5368741154670715,-0.051728904247283936,0.45757031440734863,0.4993000328540802,-0.05538049340248108
0,0.44565656781196594,0.7695515155792236,2.782262811251712e-07,0.4072485864162445,0.757755696773529,-0.012010326609015465,0.37157142162323,0.7211760878562927,-0.019502997398376465,0.34494420886039734,0.6919408440589905,-0.02646888606250286,0.3206287920475006,0.6723390817642212,-0.0339239202439785,0.3804529011249542,0.63356614112854,-0.014780351892113686,0.35661566257476807,0.5741265416145325,-0.026917507871985435,0.3426257371902466,0.5374385714530945,-0.03561820462346077,0.3325108587741852,0.5039869546890259,-0.04217112064361572,0.4007579982280731,0.6179750561714172,-0.01907219924032688,0.3855779469013214,0.5411952137947083,-0.030344581231474876,0.3779667019844055,0.491049587726593,-0.039371877908706665,0.3728257417678833,0.4484539031982422,-0.045881398022174835,0.4230821430683136,0.6197516322135925,-0.02516852505505085,0.4164099395275116,0.5451084971427917,-0.03913015499711037,0.41337302327156067,0.4947606921195984,-0.048466555774211884,0.41071245074272156,0.44966763257980347,-0.05465523526072502,0.4462566673755646,0.6341105103492737,-0.031915392726659775,0.4508742690086365,0.5780289769172668,-0.04557613655924797,0.4547480642795563,0.5375933647155762,-0.05168107897043228,0.45732271671295166,0.5003226399421692,-0.05553635582327843
0,0.45347580313682556,0.7786214351654053,2.3593160847212857e-07,0.4154229164123535,0.7689541578292847,-0.01015031710267067,0.3796059787273407,0.7337489128112793,-0.017340276390314102,0.3547059893608093,0.7059993147850037,-0.02432105503976345,0.3320029675960541,0.6894063353538513,-0.03191393241286278,0.38665029406547546,0.6444223523139954,-0.015448571182787418,0.36066102981567383,0.5870933532714844,-0.028279496356844902,0.3457997143268585,0.5510294437408447,-0.037570804357528687,0.3352956771850586,0.5186598896980286,-0.04449036344885826,0.4066469371318817,0.6286440491676331,-0.02108539454638958,0.38971298933029175,0.5527812838554382,-0.03270316123962402,0.3815944492816925,0.5019922256469727,-0.041507989168167114,0.3766564726829529,0.4608336091041565,-0.04782630875706673,0.4291945993900299,0.6304816007614136,-0.028332505375146866,0.4219641387462616,0.5542442202568054,-0.04195021092891693,0.41811102628707886,0.5055038928985596,-0.05061985179781914,0.4145229458808899,0.4622623920440674,-0.05656852945685387,0.4533053934574127,0.6463279724121094,-0.03617722913622856,0.4587703347206116,0.5910384058952332,-0.04986504465341568,0.4613024890422821,0.5499508380889893,-0.05590257793664932,0.46223798394203186,0.5108658075332642,-0.05976365506649017
0,0.4605811834335327,0.7821412086486816,2.3552296113393822e-07,0.4215095341205597,0.769673764705658,-0.00804425124078989,0.3853916525840759,0.7337831258773804,-0.014031169936060905,0.3601948022842407,0.7066769599914551,-0.020252758637070656,0.33739903569221497,0.6940256953239441,-0.027297532185912132,0.3937247693538666,0.6489303112030029,-0.012904105708003044,0.3687753975391388,0.5924352407455444,-0.024858485907316208,0.354082852602005,0.5573514699935913,-0.03348172456026077,0.3433106541633606,0.5257248878479004,-0.040020257234573364,0.4138048589229584,0.6334452629089355,-0.019335484132170677,0.3977092206478119,0.5570390224456787,-0.03015190362930298,0.38923346996307373,0.5067437291145325,-0.03854488581418991,0.3838801383972168,0.4650266170501709,-0.04467662423849106,0.43611663579940796,0.6354454159736633,-0.027205737307667732,0.43018636107444763,0.5576556921005249,-0.04060865566134453,0.4267675280570984,0.5097945332527161,-0.04918275028467178,0.42374059557914734,0.46721479296684265,-0.054992638528347015,0.4595879912376404,0.6519471406936646,-0.03544728085398674,0.4660796821117401,0.5969840288162231,-0.04945513233542442,0.46969345211982727,0.5569037199020386,-0.05546979606151581,0.47190040349960327,0.5190377235412598,-0.0591876357793808
0,0.4602864384651184,0.7815898656845093,2.65972488477928e-07,0.4213330149650574,0.7692630887031555,-0.008807254955172539,0.38604736328125,0.7335388660430908,-0.015357140451669693,0.36095520853996277,0.7082126140594482,-0.021931326016783714,0.3379439115524292,0.6945497989654541,-0.02939179167151451,0.39382705092430115,0.6486201286315918,-0.013983438722789288,0.36923959851264954,0.5920224189758301,-0.026015471667051315,0.3548506796360016,0.55764240026474,-0.03472350165247917,0.3440394103527069,0.5259674191474915,-0.041292671114206314,0.4139810800552368,0.6339742541313171,-0.020016152411699295,0.3989955484867096,0.5570548176765442,-0.030852559953927994,0.3908362090587616,0.5070315599441528,-0.03943842276930809,0.38529160618782043,0.4647355079650879,-0.045764971524477005,0.4364032447338104,0.6366201639175415,-0.027485748752951622,0.43022385239601135,0.5592480301856995,-0.0402962751686573,0.4265989661216736,0.5105948448181152,-0.04873563349246979,0.4233262538909912,0.4672584533691406,-0.054633546620607376,0.45970919728279114,0.652859091758728,-0.03540518507361412,0.4651104509830475,0.5972168445587158,-0.048214491456747055,0.4678240418434143,0.5569579601287842,-0.05362652614712715,0.4693305194377899,0.5195291638374329,-0.05715617164969444
0,0.4677940607070923,0.7834417223930359,2.4304739554281696e-07,0.4290020167827606,0.7705070376396179,-0.008717927150428295,0.3942643404006958,0.7342201471328735,-0.015102333389222622,0.3698290288448334,0.707339882850647,-0.02172211930155754,0.34713470935821533,0.6948118805885315,-0.02909746766090393,0.4031222462654114,0.6492124199867249,-0.01344249863177538,0.3792561888694763,0.5905963182449341,-0.02579421177506447,0.3654997944831848,0.5546743869781494,-0.034607935696840286,0.35527366399765015,0.5223755240440369,-0.041223492473363876,0.42326536774635315,0.6353123784065247,-0.019589070230722427,0.40777164697647095,0.5595899820327759,-0.031038137152791023,0.40006375312805176,0.5094836950302124,-0.03991922736167908,0.39559176564216614,0.46754592657089233,-0.046301815658807755,0.4456157684326172,0.6383938789367676,-0.02722042053937912,0.4396987855434418,0.5623824000358582,-0.04110743850469589,0.43723544478416443,0.5145418643951416,-0.04990305379033089,0.435301274061203,0.47171083092689514,-0.05570095404982567,0.46881967782974243,0.6552205085754395,-0.035283349454402924,0.4748898446559906,0.5998444557189941,-0.04953790828585625,0.47846895456314087,0.5593127608299255,-0.05566805228590965,0.4809315800666809,0.520710289478302,-0.05938774347305298
0,0.46760544180870056,0.7838537096977234,2.7275555680716934e-07,0.4288177788257599,0.7710666656494141,-0.009730788879096508,0.39410400390625,0.734981894493103,-0.01666083186864853,0.369520902633667,0.7102517485618591,-0.0235032569617033,0.3469085097312927,0.6959128975868225,-0.031206678599119186,0.4036955237388611,0.6482169032096863,-0.015159666538238525,0.3803933560848236,0.5904353260993958,-0.0277166198939085,0.36662256717681885,0.5552005171775818,-0.036784544587135315,0.35608500242233276,0.522818922996521,-0.043464262038469315,0.42412206530570984,0.6357294321060181,-0.020733056589961052,0.41038671135902405,0.5591535568237305,-0.03220156207680702,0.4027676582336426,0.5088030695915222,-0.04110755771398544,0.39734378457069397,0.46564579010009766,-0.047565314918756485,0.44617170095443726,0.6398686170578003,-0.027802467346191406,0.4407437741756439,0.5641892552375793,-0.04127051308751106,0.43812599778175354,0.5163882374763489,-0.04983045160770416,0.4353275001049042,0.47373712062835693,-0.05550997704267502,0.4685300290584564,0.6569039821624756,-0.035412732511758804,0.4741920232772827,0.5993070006370544,-0.048728808760643005,0.477557510137558,0.5580567121505737,-0.054369717836380005,0.4797022342681885,0.5197057723999023,-0.05788435786962509
0,0.47273269295692444,0.7889381647109985,2.6334228664381953e-07,0.43533363938331604,0.776513934135437,-0.010526806116104126,0.40135014057159424,0.7407400012016296,-0.018364084884524345,0.377480685710907,0.7123104333877563,-0.02609865739941597,0.35473552346229553,0.696975588798523,-0.034517399966716766,0.411204069852829,0.6559879779815674,-0.016756391152739525,0.3890865743160248,0.59564208984375,-0.03023606352508068,0.3765707015991211,0.5586028695106506,-0.03967339172959328,0.3672603368759155,0.524567723274231,-0.046703267842531204,0.43121224641799927,0.643805742263794,-0.02249780483543873,0.4168688952922821,0.5659331679344177,-0.035003744065761566,0.41039127111434937,0.5138832330703735,-0.04411822557449341,0.4068860113620758,0.4701847434043884,-0.050589073449373245,0.45374390482902527,0.6483275294303894,-0.029779240489006042,0.4475311040878296,0.5721452236175537,-0.04462601616978645,0.4449784755706787,0.5230051875114441,-0.05347327142953873,0.44288286566734314,0.47879448533058167,-0.05920431762933731,0.47771716117858887,0.6656541228294373,-0.037632379680871964,0.48324403166770935,0.6090481877326965,-0.05277547985315323,0.48762568831443787,0.568571925163269,-0.05901586264371872,0.49055540561676025,0.5302560329437256,-0.0627145990729332
0,0.47309619188308716,0.7896591424942017,2.811306671901548e-07,0.435894638299942,0.7769116759300232,-0.010432726703584194,0.40174540877342224,0.7388683557510376,-0.017915481701493263,0.3771040141582489,0.7111327052116394,-0.025129443034529686,0.35408586263656616,0.6965792775154114,-0.033105384558439255,0.41223081946372986,0.6541508436203003,-0.016963999718427658,0.3908175230026245,0.5936471819877625,-0.029756417497992516,0.3776802122592926,0.5565438270568848,-0.03891285881400108,0.3677915632724762,0.5234609246253967,-0.04577786847949028,0.43258339166641235,0.6438020467758179,-0.02227744832634926,0.4192016124725342,0.5665547847747803,-0.03427467495203018,0.41282957792282104,0.5149821043014526,-0.04322567209601402,0.40896907448768616,0.4714718759059906,-0.0496787466108799,0.45497575402259827,0.6491073966026306,-0.02901233173906803,0.4489344358444214,0.5722171068191528,-0.04313720762729645,0.4468494653701782,0.5236338376998901,-0.051907092332839966,0.44504040479660034,0.4806455373764038,-0.05772171914577484,0.4782070815563202,0.6668218374252319,-0.03627968579530716,0.48423874378204346,0.6092860698699951,-0.050661005079746246,0.48847392201423645,0.5683818459510803,-0.056854989379644394,0.4913383424282074,0.5301622748374939,-0.06063580513000488
0,0.4858405590057373,0.8078225255012512,2.1811932526816236e-07,0.447642058134079,0.7927118539810181,-0.008986195549368858,0.4143476188182831,0.7559736967086792,-0.0166105218231678,0.3902897238731384,0.7281640768051147,-0.024366358295083046,0.36818361282348633,0.7127982974052429,-0.03306926041841507,0.42583850026130676,0.6754645109176636,-0.017639458179473877,0.4028792977333069,0.6144071817398071,-0.03132854402065277,0.3904367685317993,0.5766773223876953,-0.040837109088897705,0.3808242082595825,0.5430628061294556,-0.04791902005672455,0.4463908076286316,0.6646717190742493,-0.02435198985040188,0.431417316198349,0.5882988572120667,-0.03786761686205864,0.4247307777404785,0.5383487939834595,-0.04737498611211777,0.4203975796699524,0.49589288234710693,-0.053995490074157715,0.46925464272499084,0.6702057719230652,-0.032289035618305206,0.4632622003555298,0.595435380935669,-0.04786917567253113,0.46070030331611633,0.5476382970809937,-0.05663730576634407,0.4584054946899414,0.5044298768043518,-0.06224741041660309,0.49308082461357117,0.6885598301887512,-0.04057026281952858,0.4986523985862732,0.6329742670059204,-0.055865779519081116,0.5029899477958679,0.5939953923225403,-0.06176100671291351,0.5060893297195435,0.5566551685333252,-0.06524820625782013
0,0.4951900839805603,0.8207743763923645,2.522221507206268e-07,0.4587257504463196,0.8056350946426392,-0.010820755735039711,0.42525994777679443,0.7680046558380127,-0.018676090985536575,0.40076738595962524,0.738711416721344,-0.026321491226553917,0.37830156087875366,0.7211658954620361,-0.03438045457005501,0.4356348216533661,0.6870613098144531,-0.01637376844882965,0.41349706053733826,0.6251559853553772,-0.02986365184187889,0.4012317657470703,0.5873855948448181,-0.039381999522447586,0.3922412395477295,0.5538031458854675,-0.046328961849212646,0.456274151802063,0.6750423908233643,-0.02177947573363781,0.4424388110637665,0.5998462438583374,-0.03422369435429573,0.4357255697250366,0.5495705604553223,-0.04314900189638138,0.43192872405052185,0.5074132680892944,-0.04934248700737953,0.4791511297225952,0.6794410943984985,-0.028765736147761345,0.473926305770874,0.6077841520309448,-0.04279299080371857,0.47182703018188477,0.5613760352134705,-0.05023803934454918,0.4703938663005829,0.5197234749794006,-0.05496731773018837,0.503180980682373,0.6967380046844482,-0.03645804524421692,0.5100992321968079,0.6439380645751953,-0.04990881681442261,0.5139327049255371,0.605148196220398,-0.05471166595816612,0.5164073705673218,0.5680330395698547,-0.05741524696350098
0,0.4955454468727112,0.8214008808135986,2.8828458198404405e-07,0.4586431384086609,0.8059430122375488,-0.010366744361817837,0.4251030385494232,0.7670826315879822,-0.017734449356794357,0.4005516469478607,0.7386797070503235,-0.024858715012669563,0.37833672761917114,0.7221047282218933,-0.03257381543517113,0.4355335533618927,0.6866284608840942,-0.016297854483127594,0.4148068428039551,0.6267920732498169,-0.02955133281648159,0.40265095233917236,0.5896890163421631,-0.03891151398420334,0.39392778277397156,0.5566440224647522,-0.045739416033029556,0.45603829622268677,0.6754580140113831,-0.021544814109802246,0.4446110725402832,0.6002724170684814,-0.033337097615003586,0.4388817548751831,0.5491326451301575,-0.04202372580766678,0.43586599826812744,0.5059393644332886,-0.048178620636463165,0.4784640669822693,0.6811690330505371,-0.028316471725702286,0.47487857937812805,0.608970046043396,-0.04162221401929855,0.47338205575942993,0.5621382594108582,-0.049722474068403244,0.4722455143928528,0.5204565525054932,-0.05516192689538002,0.5019456148147583,0.7000645995140076,-0.03573111817240715,0.5108949542045593,0.6488752365112305,-0.04891715571284294,0.5154604911804199,0.6113417148590088,-0.05445089191198349,0.5183913111686707,0.5761657953262329,-0.05780067294836044
0,0.5063519477844238,0.8288988471031189,2.6669823682823335e-07,0.4695715010166168,0.8132345080375671,-0.011257055215537548,0.43536731600761414,0.7762037515640259,-0.019578099250793457,0.4111528694629669,0.7466894388198853,-0.027500078082084656,0.38911882042884827,0.7303854823112488,-0.03615715727210045,0.447503924369812,0.7001820802688599,-0.020899547263979912,0.4271966516971588,0.6358486413955688,-0.03574097529053688,0.4160994291305542,0.5962878465652466,-0.04569467529654503,0.40822282433509827,0.5605534315109253,-0.052842751145362854,0.46931520104408264,0.6877083778381348,-0.02638200856745243,0.45632925629615784,0.6117690801620483,-0.04008408635854721,0.44972240924835205,0.560969352722168,-0.049529846757650375,0.4459424912929535,0.5177284479141235,-0.056188903748989105,0.4933948814868927,0.6919590830802917,-0.03319086134433746,0.49034109711647034,0.6200414299964905,-0.04841093346476555,0.48949477076530457,0.5727542638778687,-0.05693214759230614,0.4888484477996826,0.529967188835144,-0.06245046481490135,0.5186275243759155,0.708861231803894,-0.04055844992399216,0.5281730890274048,0.6565845608711243,-0.05529438331723213,0.5342649221420288,0.6190090179443359,-0.060998689383268356,0.5386695861816406,0.5835589170455933,-0.06433148682117462
0,0.5061044692993164,0.8286795616149902,3.1602283456777513e-07,0.4688001871109009,0.8142738938331604,-0.011841417290270329,0.43513503670692444,0.7762274742126465,-0.020007967948913574,0.41053104400634766,0.7470163702964783,-0.027559172362089157,0.3887839913368225,0.7298960089683533,-0.03554317727684975,0.4474110007286072,0.7003613710403442,-0.01933170109987259,0.42742276191711426,0.6369314193725586,-0.032912787050008774,0.41592922806739807,0.5980265736579895,-0.04205944761633873,0.40790075063705444,0.5630735754966736,-0.04865994676947594,0.4693485498428345,0.687976062297821,-0.023910263553261757,0.45733144879341125,0.6121609210968018,-0.035899851471185684,0.4512721300125122,0.5597150325775146,-0.04451378434896469,0.4479474723339081,0.5156077146530151,-0.05065089836716652,0.49297288060188293,0.6927320957183838,-0.029925357550382614,0.48997214436531067,0.6209782958030701,-0.04357481375336647,0.4892655611038208,0.5743438005447388,-0.051736313849687576,0.48858824372291565,0.5333812236785889,-0.057139113545417786,0.5172482132911682,0.7104673981666565,-0.036593783646821976,0.5270102620124817,0.6604054570198059,-0.0503951720893383,0.533036470413208,0.6243425607681274,-0.055990736931562424,0.5372632145881653,0.5913906693458557,-0.059231553226709366
0,0.5218656063079834,0.8361296653747559,2.4792856834210397e-07,0.4852619767189026,0.8232017755508423,-0.014568026177585125,0.45178791880607605,0.7858433723449707,-0.024087605997920036,0.42713284492492676,0.7541741132736206,-0.032404981553554535,0.40334606170654297,0.7372561693191528,-0.04121939092874527,0.4653019905090332,0.7069284915924072,-0.02202814444899559,0.4449823498725891,0.6435914039611816,-0.0363822840154171,0.43328744173049927,0.605656087398529,-0.046288687735795975,0.42394351959228516,0.5706051588058472,-0.05342268571257591,0.4879721403121948,0.6945304274559021,-0.025386957451701164,0.4774647653102875,0.6185650825500488,-0.03835016116499901,0.4717371463775635,0.5704286694526672,-0.04731258749961853,0.4679871201515198,0.5289162993431091,-0.05375703051686287,0.5119271874427795,0.6982036232948303,-0.030332475900650024,0.5106102824211121,0.6277426481246948,-0.044056475162506104,0.5099124908447266,0.5813512206077576,-0.051017872989177704,0.5091969966888428,0.5408927202224731,-0.05550288036465645,0.5358838438987732,0.7132208347320557,-0.03626273572444916,0.5401978492736816,0.6589402556419373,-0.048334889113903046,0.5432090163230896,0.6222892999649048,-0.05196579918265343,0.5449845790863037,0.5886566042900085,-0.054099150002002716
